,Medical,Law,Finance,Code,Math,ChineseWiki,EnglishWiki,Reasoning,LongContext,Instruction
After_1,0.050305336713790894,39.193626403808594,68.23184967041016,48.003055572509766,47.97957992553711,58.71739959716797,46.36863327026367,43.49326705932617,42.83573913574219,50.52448272705078
After_2,18.51601219177246,14.37414264678955,59.098182678222656,44.05487060546875,42.994529724121094,45.836830139160156,43.80644989013672,38.60327911376953,38.93108367919922,43.468990325927734
After_3,24.549392700195312,30.52993392944336,18.333009719848633,39.669212341308594,40.96930694580078,41.696834564208984,41.66478729248047,37.158119201660156,40.49725341796875,40.060020446777344
After_4,28.297988891601562,31.39176368713379,32.6853141784668,19.394128799438477,41.65675735473633,40.20122528076172,40.94791030883789,37.8600959777832,41.26504898071289,41.3497428894043
After_5,28.02707290649414,32.900779724121094,35.010475158691406,30.144311904907227,20.93974494934082,43.37028503417969,42.11798095703125,38.12512969970703,39.62245178222656,41.80821228027344
After_6,32.125755310058594,33.97719955444336,38.86391067504883,30.81766128540039,32.82054901123047,20.444507598876953,40.81354904174805,37.67959976196289,38.33076477050781,41.420902252197266
After_7,32.40283966064453,33.981597900390625,41.14316940307617,33.272403717041016,36.13729476928711,30.818584442138672,22.755098342895508,39.1753044128418,38.45055389404297,41.773895263671875
After_8,32.23295211791992,32.021080017089844,40.9580192565918,33.89156723022461,37.5330696105957,33.18470764160156,35.275943756103516,21.153409957885742,40.81265640258789,43.16646957397461
After_9,30.170080184936523,32.751888275146484,40.73075866699219,35.9751091003418,36.20961380004883,34.73252868652344,35.0078010559082,34.179542541503906,21.6125431060791,42.139278411865234
After_10,32.758827209472656,35.48061752319336,39.64185333251953,38.21531677246094,39.23573303222656,37.397708892822266,38.09516143798828,37.71002197265625,32.72134780883789,22.51630401611328
