stage,domain,relative_forgetting_pct,fwt_gain,cross_interference
0,Medical,0.0,198.7110331217448,0.0
1,Law,-0.20643944154770819,199.03405199050903,-0.0731201171875
2,Finance,-0.8884697518214684,199.41453257969448,-0.32245178222656534
3,Code,0.7357743294673896,199.55715891520185,0.5215667724609361
4,Math,-0.2721064437777156,199.9496287536621,-0.3334428787231438
5,ChineseWiki,-0.5544324622920569,200.05940532684326,-0.12985473632812586
6,EnglishWiki,0.058752209629979145,199.8093195597331,0.20014940897623745
7,Reasoning,0.29802948877337293,200.47515144348145,0.1086090087890627
8,LongContext,0.3217493535788777,199.50471954345704,0.02249288558959961
9,Instruction,-0.585780340288591,0.0,-0.3397842407226553
