stage,domain,relative_forgetting_pct,fwt_gain,cross_interference
0,Medical,0.0,199.58799599541555,0.0
1,Law,-1.1293911414335778,199.70186643600465,-0.393742370605473
2,Finance,-0.5748881112966882,200.0655318123954,0.0003284454345688914
3,Code,-0.4036806896963754,200.1889144897461,-0.027710215250650094
4,Math,-1.392945376415266,200.49969635009765,-0.40536174774170064
5,ChineseWiki,-1.6186015929263582,200.34134502410888,-0.1957914733886696
6,EnglishWiki,-1.3799201205428273,200.201399230957,-0.006352361043294508
7,Reasoning,-1.254500514174997,199.89758758544923,-0.03196552821568182
8,LongContext,-1.4043364795794115,200.25858688354492,-0.11467943191528196
9,Instruction,-1.97823468078689,0.0,-0.2767368740505647
